Unnamed: 0.1,Unnamed: 0,Section ID,Section,HS2 ID,HS2,Year,Exports (USD),Share (%),TotalExportsYear,WeightedGDP,WeightedFX,Data_Type,Revenue_Lag1,Revenue_Lag2,Revenue_MA3,Revenue_STD3,Predicted_Exchange_Rate,GDP,Predicted_Exports,Revenue_Lag3,Revenue_MA5,Revenue_Growth,FX_Lag1,FX_Lag2,FX_MA3,FX_Growth,FX_x_WeightedGDP,GDP_Lag1,GDP_Lag2,GDP_MA3,GDP_Growth,Exports_Filled
315,256.0,15,Metals,75,Nickel articles,2020,2789.0,0.0,1216482448.0,1372888528296.4702,38.28247630682651,Actual,,,2789.0,,943.278048,10174000000.0,2789.0,,2789.0,,,,943.278048,,1295015611093087.2,,,10174000000.0,,2789.0
316,350.0,15,Metals,75,Nickel articles,2021,55.0,0.0,1248279938.0,1746565838519.9316,55.47577024363186,Actual,2789.0,,1422.0,1933.2299397640209,988.624807,11066000000.0,55.0,,1422.0,-0.980279670132664,943.278048,,965.9514275,0.04807358667589812,1726698315019560.8,10174000000.0,,10620000000.0,0.08767446432081782,55.0
317,445.0,15,Metals,75,Nickel articles,2022,16940.0,0.001,1558755261.0,2486924529464.041,83.16404804236032,Actual,55.0,2789.0,6594.666666666667,9063.008900653984,1030.3083,13313000000.0,16940.0,,6594.666666666667,307.0,988.624807,943.278048,987.4037183333334,0.04216310647361676,2562298984180396.0,11066000000.0,10174000000.0,11517666666.666666,0.20305440086752213,16940.0
930,,15,Metals,75,Nickel articles,2024,,7.1699487615261e-05,1402010977.9501953,2116116441848.8225,70.75426129736977,Forecast,16940.0,55.0,39172.822916666664,53797.789121629576,1309.168363943696,14251000000.0,100523.46875,2789.0,30076.8671875,4.934089064344747,1030.3083,988.624807,1109.367156981232,0.27065691302661166,2770352700089578.5,13313000000.0,11066000000.0,12876666666.666666,0.07045744760760164,100523.46875
931,,15,Metals,75,Nickel articles,2025,,0.00011752428842283906,1359908388.0429688,2192104025654.524,57.794892097262256,Forecast,100523.46875,16940.0,92428.578125,71784.26636949282,1505.0483596920967,14771000000.0,159822.265625,55.0,56025.946875,0.589900026455265,1309.168363943696,1030.3083,1281.5083412119309,0.14962169965545002,3299222568085783.0,14251000000.0,13313000000.0,14111666666.666666,0.03648866746193247,159822.265625
932,,15,Metals,75,Nickel articles,2026,,0.00013010314279964002,1414730068.5,2291197286551.5005,55.88064577878888,Forecast,159822.265625,100523.46875,148135.52083333334,42977.40808501758,1743.1501729786396,15472000000.0,184060.828125,16940.0,92280.3125,0.1516594850236468,1505.0483596920967,1309.168363943696,1519.1222988714774,0.15820210144958646,3993900946380438.0,14771000000.0,14251000000.0,14831333333.333334,0.04745785661092672,184060.828125
933,,15,Metals,75,Nickel articles,2027,,0.00016530846034309253,1443753144.1503906,2398230726998.5225,53.12920199040606,Forecast,184060.828125,159822.265625,194182.56770833334,40383.98198720504,2023.4738038033247,16308000000.0,238664.609375,100523.46875,140002.234375,0.29666160804686426,1743.1501729786396,1505.0483596920967,1757.2241121580203,0.16081438947149174,4852757051557713.0,15472000000.0,14771000000.0,15517000000.0,0.0540330920372285,238664.609375
934,,15,Metals,75,Nickel articles,2028,,0.00018904886224020055,1465018239.03125,2517849659853.9946,61.970972312104905,Forecast,238664.609375,184060.828125,233228.48958333334,46687.56830363959,2346.0192522108555,17239000000.0,276960.03125,159822.265625,192006.240625,0.16045706137699112,2023.4738038033247,1743.1501729786396,2037.5477429976065,0.1594018404395816,5906923776190025.0,16308000000.0,15472000000.0,16339666666.666666,0.05708854549914144,276960.03125
935,,15,Metals,75,Nickel articles,2029,,0.00020041996631086324,1475401436.7578125,2638973771293.919,60.90009910296891,Forecast,276960.03125,238664.609375,270441.515625,29071.026071844626,2710.786518126726,18430000000.0,295699.90625,184060.828125,231041.528125,0.06766274149891438,2346.0192522108555,2023.4738038033247,2360.093191380302,0.15548349212058654,7153694520913598.0,17239000000.0,16308000000.0,17325666666.666668,0.06908753407970303,295699.90625
936,,15,Metals,75,Nickel articles,2030,,0.00021792614050253884,1519883350.09375,2766377896720.1177,58.98585278448961,Forecast,295699.90625,276960.03125,286329.96875,13251.092691088019,3117.77560159564,19968000000.0,331222.3125,238664.609375,248846.34375,0.0,2710.786518126726,2346.0192522108555,2724.860457311074,0.15013689965898225,8624945511187447.0,18430000000.0,17239000000.0,18545666666.666668,0.08345089527943572,331222.3125
318,60.0,11,Textiles,62,Non-knitted clothing accesories,2018,1962312.0,0.135,1453120292.0,1846733105598.473,226.9757365920158,Actual,,,1962312.0,,869.6,9638000000.0,1962312.0,,1962312.0,,,,869.6,,1605919108628432.0,,,9638000000.0,,1962312.0
319,152.0,11,Textiles,62,Non-knitted clothing accesories,2019,3502970.0,0.314,1114324972.0,1926049844718.2903,115.6522890653861,Actual,1962312.0,,2732641.0,1089409.719289304,911.5,10349000000.0,3502970.0,,2732641.0,0.7851238742870654,869.6,,890.55,0.048183072677092875,1755594433460721.5,9638000000.0,,9993500000.0,0.07377049180327866,3502970.0
320,243.0,11,Textiles,62,Non-knitted clothing accesories,2020,4697385.0,0.386,1216482448.0,1372888528296.4702,38.28247630682651,Actual,3502970.0,1962312.0,3387555.6666666665,1371184.3165987327,943.278048,10174000000.0,4697385.0,,3387555.6666666665,0.3409720893984247,911.5,869.6,908.126016,0.03486346461876022,1295015611093087.2,10349000000.0,9638000000.0,10053666666.666666,-0.01690984636196735,4697385.0
321,337.0,11,Textiles,62,Non-knitted clothing accesories,2021,9390730.0,0.752,1248279938.0,1746565838519.9316,55.47577024363186,Actual,4697385.0,3502970.0,5863695.0,3112336.5365067767,988.624807,11066000000.0,9390730.0,1962312.0,4888349.25,0.9991399470130722,943.278048,911.5,947.8009516666667,0.04807358667589812,1726698315019560.8,10174000000.0,10349000000.0,10529666666.666666,0.08767446432081782,9390730.0
322,432.0,11,Textiles,62,Non-knitted clothing accesories,2022,30481330.0,1.955,1558755261.0,2486924529464.041,83.16404804236032,Actual,9390730.0,4697385.0,14856481.666666666,13733491.395199122,1030.3083,13313000000.0,30481330.0,3502970.0,10006945.4,2.2458956864908264,988.624807,943.278048,987.4037183333334,0.04216310647361676,2562298984180396.0,11066000000.0,10174000000.0,11517666666.666666,0.20305440086752213,30481330.0
323,521.0,11,Textiles,62,Non-knitted clothing accesories,2023,16246742.0,1.205,1348025865.0,1550229155805.2163,55.42895715166256,Actual,30481330.0,9390730.0,18706267.333333332,10758266.623345105,1160.098694,14331000000.0,16246742.0,4697385.0,12863831.4,-0.4669936646465229,1030.3083,988.624807,1059.677267,0.12597238515888898,1798418819050354.0,13313000000.0,11066000000.0,12903333333.333334,0.07646661158266355,16246742.0
937,,11,Textiles,62,Non-knitted clothing accesories,2024,,0.016668587027875735,1402010977.9501953,2116116441848.8225,70.75426129736977,Forecast,16246742.0,30481330.0,23365871.333333332,7117294.709914807,1309.168363943696,14251000000.0,23369542.0,9390730.0,16837145.8,0.43841405249126253,1160.098694,1030.3083,1166.5251193145652,0.1284974034663433,2770352700089578.5,14331000000.0,13313000000.0,13965000000.0,-0.005582304096015678,23369542.0
938,,11,Textiles,62,Non-knitted clothing accesories,2025,,0.014047635978988013,1359908388.0429688,2192104025654.524,57.794892097262256,Forecast,23369542.0,16246742.0,19573260.666666668,3584561.0166720967,1505.0483596920967,14771000000.0,19103498.0,30481330.0,19718368.4,-0.18254718042826856,1309.168363943696,1160.098694,1324.7718058785977,0.14962169965545002,3299222568085783.0,14251000000.0,14331000000.0,14451000000.0,0.03648866746193247,19103498.0
939,,11,Textiles,62,Non-knitted clothing accesories,2026,,0.012482022113747136,1414730068.5,2291197286551.5005,55.88064577878888,Forecast,19103498.0,23369542.0,20043910.666666668,2969298.556619946,1743.1501729786396,15472000000.0,17658692.0,16246742.0,21371960.8,-0.07563044213159287,1505.0483596920967,1309.168363943696,1519.1222988714774,0.15820210144958646,3993900946380438.0,14771000000.0,14251000000.0,14831333333.333334,0.04745785661092672,17658692.0
940,,11,Textiles,62,Non-knitted clothing accesories,2027,,0.011943982300483729,1443753144.1503906,2398230726998.5225,53.12920199040606,Forecast,17658692.0,19103498.0,18002117.333333332,976083.1470245224,2023.4738038033247,16308000000.0,17244162.0,23369542.0,18724527.2,-0.023474558591315864,1743.1501729786396,1505.0483596920967,1757.2241121580203,0.16081438947149174,4852757051557713.0,15472000000.0,14771000000.0,15517000000.0,0.0540330920372285,17244162.0
941,,11,Textiles,62,Non-knitted clothing accesories,2028,,0.011514563812635352,1465018239.03125,2517849659853.9946,61.970972312104905,Forecast,17244162.0,17658692.0,17257300.0,394986.9068867488,2346.0192522108555,17239000000.0,16869046.0,19103498.0,18848988.0,-0.021753217117770007,2023.4738038033247,1743.1501729786396,2037.5477429976065,0.1594018404395816,5906923776190025.0,16308000000.0,15472000000.0,16339666666.666666,0.05708854549914144,16869046.0
942,,11,Textiles,62,Non-knitted clothing accesories,2029,,0.011224484799467109,1475401436.7578125,2638973771293.919,60.90009910296891,Forecast,16869046.0,17244162.0,16891276.333333332,342312.3069074412,2710.786518126726,18430000000.0,16560621.0,17658692.0,17487203.8,-0.018283487993334013,2346.0192522108555,2023.4738038033247,2360.093191380302,0.15548349212058654,7153694520913598.0,17239000000.0,16308000000.0,17325666666.666668,0.06908753407970303,16560621.0
943,,11,Textiles,62,Non-knitted clothing accesories,2030,,0.010959739771458464,1519883350.09375,2766377896720.1177,58.98585278448961,Forecast,16560621.0,16869046.0,16714833.5,218089.40898727853,3117.77560159564,19968000000.0,16657526.0,17244162.0,17083130.25,0.0,2710.786518126726,2346.0192522108555,2724.860457311074,0.15013689965898225,8624945511187447.0,18430000000.0,17239000000.0,18545666666.666668,0.08345089527943572,16657526.0
324,11.0,2,Vegetable Products,12,"Oils seeds, oleaginous fruits, grains, straw & fodder",2018,2718301.0,0.187,1453120292.0,1846733105598.473,226.9757365920158,Actual,,,2718301.0,,869.6,9638000000.0,2718301.0,,2718301.0,,,,869.6,,1605919108628432.0,,,9638000000.0,,2718301.0
325,103.0,2,Vegetable Products,12,"Oils seeds, oleaginous fruits, grains, straw & fodder",2019,208257.0,0.019,1114324972.0,1926049844718.2903,115.6522890653861,Actual,2718301.0,,1463279.0,1774869.1334766066,911.5,10349000000.0,208257.0,,1463279.0,-0.9233870715568291,869.6,,890.55,0.048183072677092875,1755594433460721.5,9638000000.0,,9993500000.0,0.07377049180327866,208257.0
326,196.0,2,Vegetable Products,12,"Oils seeds, oleaginous fruits, grains, straw & fodder",2020,538532.0,0.044,1216482448.0,1372888528296.4702,38.28247630682651,Actual,208257.0,2718301.0,1155030.0,1363866.7671319658,943.278048,10174000000.0,538532.0,,1155030.0,1.5859010741535697,911.5,869.6,908.126016,0.03486346461876022,1295015611093087.2,10349000000.0,9638000000.0,10053666666.666666,-0.01690984636196735,538532.0
327,287.0,2,Vegetable Products,12,"Oils seeds, oleaginous fruits, grains, straw & fodder",2021,1056647.0,0.085,1248279938.0,1746565838519.9316,55.47577024363186,Actual,538532.0,208257.0,601145.3333333334,427646.72354448517,988.624807,11066000000.0,1056647.0,2718301.0,1130434.25,0.9620876753841925,943.278048,911.5,947.8009516666667,0.04807358667589812,1726698315019560.8,10174000000.0,10349000000.0,10529666666.666666,0.08767446432081782,1056647.0
328,383.0,2,Vegetable Products,12,"Oils seeds, oleaginous fruits, grains, straw & fodder",2022,5739538.0,0.368,1558755261.0,2486924529464.041,83.16404804236032,Actual,1056647.0,538532.0,2444905.6666666665,2864971.631131857,1030.3083,13313000000.0,5739538.0,208257.0,2052255.0,4.4318405295240515,988.624807,943.278048,987.4037183333334,0.04216310647361676,2562298984180396.0,11066000000.0,10174000000.0,11517666666.666666,0.20305440086752213,5739538.0
329,477.0,2,Vegetable Products,12,"Oils seeds, oleaginous fruits, grains, straw & fodder",2023,1339952.0,0.099,1348025865.0,1550229155805.2163,55.42895715166256,Actual,5739538.0,1056647.0,2712045.6666666665,2625709.009401143,1160.098694,14331000000.0,1339952.0,538532.0,1776585.2,-0.7665400943420881,1030.3083,988.624807,1059.677267,0.12597238515888898,1798418819050354.0,13313000000.0,11066000000.0,12903333333.333334,0.07646661158266355,1339952.0
944,,2,Vegetable Products,12,"Oils seeds, oleaginous fruits, grains, straw & fodder",2024,,0.002040990259707974,1402010977.9501953,2116116441848.8225,70.75426129736977,Forecast,1339952.0,5739538.0,3313660.25,2234375.1219069473,1309.168363943696,14251000000.0,2861490.75,1056647.0,2307231.95,1.135517354352992,1160.098694,1030.3083,1166.5251193145652,0.1284974034663433,2770352700089578.5,14331000000.0,13313000000.0,13965000000.0,-0.005582304096015678,2861490.75
945,,2,Vegetable Products,12,"Oils seeds, oleaginous fruits, grains, straw & fodder",2025,,0.001695432773466465,1359908388.0429688,2192104025654.524,57.794892097262256,Forecast,2861490.75,1339952.0,2169025.3333333335,769913.1990749975,1505.0483596920967,14771000000.0,2305633.25,5739538.0,2660652.2,-0.194254515762457,1309.168363943696,1160.098694,1324.7718058785977,0.14962169965545002,3299222568085783.0,14251000000.0,14331000000.0,14451000000.0,0.03648866746193247,2305633.25
946,,2,Vegetable Products,12,"Oils seeds, oleaginous fruits, grains, straw & fodder",2026,,0.0017946524263048843,1414730068.5,2291197286551.5005,55.88064577878888,Forecast,2305633.25,2861490.75,2568690.9166666665,279119.75464858,1743.1501729786396,15472000000.0,2538948.75,1339952.0,2957112.55,0.10119367423244796,1505.0483596920967,1309.168363943696,1519.1222988714774,0.15820210144958646,3993900946380438.0,14771000000.0,14251000000.0,14831333333.333334,0.04745785661092672,2538948.75
947,,2,Vegetable Products,12,"Oils seeds, oleaginous fruits, grains, straw & fodder",2027,,0.001664523647783427,1443753144.1503906,2398230726998.5225,53.12920199040606,Forecast,2538948.75,2305633.25,2415914.4166666665,117179.40552880359,2023.4738038033247,16308000000.0,2403161.25,2861490.75,2289837.2,-0.053481780599155426,1743.1501729786396,1505.0483596920967,1757.2241121580203,0.16081438947149174,4852757051557713.0,15472000000.0,14771000000.0,15517000000.0,0.0540330920372285,2403161.25
948,,2,Vegetable Products,12,"Oils seeds, oleaginous fruits, grains, straw & fodder",2028,,0.0016248331840387578,1465018239.03125,2517849659853.9946,61.970972312104905,Forecast,2403161.25,2538948.75,2440840.0833333335,85722.72077217187,2346.0192522108555,17239000000.0,2380410.25,2305633.25,2497928.85,-0.009467113369941327,2023.4738038033247,1743.1501729786396,2037.5477429976065,0.1594018404395816,5906923776190025.0,16308000000.0,15472000000.0,16339666666.666666,0.05708854549914144,2380410.25
949,,2,Vegetable Products,12,"Oils seeds, oleaginous fruits, grains, straw & fodder",2029,,0.0015881118464605513,1475401436.7578125,2638973771293.919,60.90009910296891,Forecast,2380410.25,2403161.25,2375558.0,30321.96580761264,2710.786518126726,18430000000.0,2343102.5,2538948.75,2394251.2,-0.015672823623574916,2346.0192522108555,2023.4738038033247,2360.093191380302,0.15548349212058654,7153694520913598.0,17239000000.0,16308000000.0,17325666666.666668,0.06908753407970303,2343102.5
950,,2,Vegetable Products,12,"Oils seeds, oleaginous fruits, grains, straw & fodder",2030,,0.0015278134666431918,1519883350.09375,2766377896720.1177,58.98585278448961,Forecast,2343102.5,2380410.25,2361756.375,26380.563015833362,3117.77560159564,19968000000.0,2322098.25,2403161.25,2416405.6875,0.0,2710.786518126726,2346.0192522108555,2724.860457311074,0.15013689965898225,8624945511187447.0,18430000000.0,17239000000.0,18545666666.666668,0.08345089527943572,2322098.25
330,85.0,18,Instruments,90,"Optical, photo, & film equipment; medical instruments",2018,1059967.0,0.073,1453120292.0,1846733105598.473,226.9757365920158,Actual,,,1059967.0,,869.6,9638000000.0,1059967.0,,1059967.0,,,,869.6,,1605919108628432.0,,,9638000000.0,,1059967.0
331,178.0,18,Instruments,90,"Optical, photo, & film equipment; medical instruments",2019,3625926.0,0.325,1114324972.0,1926049844718.2903,115.6522890653861,Actual,1059967.0,,2342946.5,1814407.0091466522,911.5,10349000000.0,3625926.0,,2342946.5,2.4207914019964774,869.6,,890.55,0.048183072677092875,1755594433460721.5,9638000000.0,,9993500000.0,0.07377049180327866,3625926.0
332,268.0,18,Instruments,90,"Optical, photo, & film equipment; medical instruments",2020,1342517.0,0.11,1216482448.0,1372888528296.4702,38.28247630682651,Actual,3625926.0,1059967.0,2009470.0,1407002.53218571,943.278048,10174000000.0,1342517.0,,2009470.0,-0.6297450637437167,911.5,869.6,908.126016,0.03486346461876022,1295015611093087.2,10349000000.0,9638000000.0,10053666666.666666,-0.01690984636196735,1342517.0
333,364.0,18,Instruments,90,"Optical, photo, & film equipment; medical instruments",2021,2788636.0,0.223,1248279938.0,1746565838519.9316,55.47577024363186,Actual,1342517.0,3625926.0,2585693.0,1155153.0466812612,988.624807,11066000000.0,2788636.0,1059967.0,2204261.5,1.0771699725217632,943.278048,911.5,947.8009516666667,0.04807358667589812,1726698315019560.8,10174000000.0,10349000000.0,10529666666.666666,0.08767446432081782,2788636.0
334,459.0,18,Instruments,90,"Optical, photo, & film equipment; medical instruments",2022,1466781.0,0.094,1558755261.0,2486924529464.041,83.16404804236032,Actual,2788636.0,1342517.0,1865978.0,801457.2503552514,1030.3083,13313000000.0,1466781.0,3625926.0,2056765.4,-0.4740148947370686,988.624807,943.278048,987.4037183333334,0.04216310647361676,2562298984180396.0,11066000000.0,10174000000.0,11517666666.666666,0.20305440086752213,1466781.0
335,545.0,18,Instruments,90,"Optical, photo, & film equipment; medical instruments",2023,510544.0,0.038,1348025865.0,1550229155805.2163,55.42895715166256,Actual,1466781.0,2788636.0,1588653.6666666667,1143925.4784627946,1160.098694,14331000000.0,510544.0,1342517.0,1946880.8,-0.6519289519021585,1030.3083,988.624807,1059.677267,0.12597238515888898,1798418819050354.0,13313000000.0,11066000000.0,12903333333.333334,0.07646661158266355,510544.0
951,,18,Instruments,90,"Optical, photo, & film equipment; medical instruments",2024,,0.0008335953807642133,1402010977.9501953,2116116441848.8225,70.75426129736977,Forecast,510544.0,1466781.0,1048678.2916666667,489288.2440753915,1309.168363943696,14251000000.0,1168709.875,2788636.0,1455437.575,1.289146234212918,1160.098694,1030.3083,1166.5251193145652,0.1284974034663433,2770352700089578.5,14331000000.0,13313000000.0,13965000000.0,-0.005582304096015678,1168709.875
952,,18,Instruments,90,"Optical, photo, & film equipment; medical instruments",2025,,0.0009120755014865084,1359908388.0429688,2192104025654.524,57.794892097262256,Forecast,1168709.875,510544.0,973197.6666666666,402267.32259030634,1505.0483596920967,14771000000.0,1240339.125,1466781.0,1435002.0,0.061289162975541656,1309.168363943696,1160.098694,1324.7718058785977,0.14962169965545002,3299222568085783.0,14251000000.0,14331000000.0,14451000000.0,0.03648866746193247,1240339.125
953,,18,Instruments,90,"Optical, photo, & film equipment; medical instruments",2026,,0.0009671387358372245,1414730068.5,2291197286551.5005,55.88064577878888,Forecast,1240339.125,1168709.875,1259096.4166666667,101079.02665692443,1743.1501729786396,15472000000.0,1368240.25,510544.0,1150922.85,0.10311786705913994,1505.0483596920967,1309.168363943696,1519.1222988714774,0.15820210144958646,3993900946380438.0,14771000000.0,14251000000.0,14831333333.333334,0.04745785661092672,1368240.25
954,,18,Instruments,90,"Optical, photo, & film equipment; medical instruments",2027,,0.0009602726273651557,1443753144.1503906,2398230726998.5225,53.12920199040606,Forecast,1368240.25,1240339.125,1331658.6666666667,79604.38119816348,2023.4738038033247,16308000000.0,1386396.625,1168709.875,1134845.975,0.013269873474340388,1743.1501729786396,1505.0483596920967,1757.2241121580203,0.16081438947149174,4852757051557713.0,15472000000.0,14771000000.0,15517000000.0,0.0540330920372285,1386396.625
955,,18,Instruments,90,"Optical, photo, & film equipment; medical instruments",2028,,0.0010783095274258239,1465018239.03125,2517849659853.9946,61.970972312104905,Forecast,1386396.625,1368240.25,1444793.3333333333,117222.00387061539,2346.0192522108555,17239000000.0,1579743.125,1240339.125,1348685.8,0.13945973072460416,2023.4738038033247,1743.1501729786396,2037.5477429976065,0.1594018404395816,5906923776190025.0,16308000000.0,15472000000.0,16339666666.666666,0.05708854549914144,1579743.125
956,,18,Instruments,90,"Optical, photo, & film equipment; medical instruments",2029,,0.001099200756211689,1475401436.7578125,2638973771293.919,60.90009910296891,Forecast,1579743.125,1386396.625,1529300.7083333333,125529.22814088242,2710.786518126726,18430000000.0,1621762.375,1368240.25,1439296.3,0.026598786432446175,2346.0192522108555,2023.4738038033247,2360.093191380302,0.15548349212058654,7153694520913598.0,17239000000.0,16308000000.0,17325666666.666668,0.06908753407970303,1621762.375
957,,18,Instruments,90,"Optical, photo, & film equipment; medical instruments",2030,,0.0010747527103966512,1519883350.09375,2766377896720.1177,58.98585278448961,Forecast,1621762.375,1579743.125,1600752.75,29712.096615368857,3117.77560159564,19968000000.0,1633498.75,1386396.625,1489035.59375,0.0,2710.786518126726,2346.0192522108555,2724.860457311074,0.15013689965898225,8624945511187447.0,18430000000.0,17239000000.0,18545666666.666668,0.08345089527943572,1633498.75
336,25.0,5,Mineral Products,26,"Ores, slag and ash",2018,283855344.0,19.534,1453120292.0,1846733105598.473,226.9757365920158,Actual,,,283855344.0,,869.6,9638000000.0,283855344.0,,283855344.0,,,,869.6,,1605919108628432.0,,,9638000000.0,,283855344.0
337,116.0,5,Mineral Products,26,"Ores, slag and ash",2019,172438094.0,15.475,1114324972.0,1926049844718.2903,115.6522890653861,Actual,283855344.0,,228146719.0,78783893.01615687,911.5,10349000000.0,172438094.0,,228146719.0,-0.39251418849454534,869.6,,890.55,0.048183072677092875,1755594433460721.5,9638000000.0,,9993500000.0,0.07377049180327866,172438094.0
338,209.0,5,Mineral Products,26,"Ores, slag and ash",2020,120138577.0,9.876,1216482448.0,1372888528296.4702,38.28247630682651,Actual,172438094.0,283855344.0,192144005.0,83618401.9548808,943.278048,10174000000.0,120138577.0,,192144005.0,-0.3032944507029868,911.5,869.6,908.126016,0.03486346461876022,1295015611093087.2,10349000000.0,9638000000.0,10053666666.666666,-0.01690984636196735,120138577.0
339,301.0,5,Mineral Products,26,"Ores, slag and ash",2021,255894892.0,20.5,1248279938.0,1746565838519.9316,55.47577024363186,Actual,120138577.0,172438094.0,182823854.33333334,68471470.54701605,988.624807,11066000000.0,255894892.0,283855344.0,208081726.75,1.129997694246037,943.278048,911.5,947.8009516666667,0.04807358667589812,1726698315019560.8,10174000000.0,10349000000.0,10529666666.666666,0.08767446432081782,255894892.0
340,397.0,5,Mineral Products,26,"Ores, slag and ash",2022,258779181.0,16.602,1558755261.0,2486924529464.041,83.16404804236032,Actual,255894892.0,120138577.0,211604216.66666666,79224694.44865824,1030.3083,13313000000.0,258779181.0,172438094.0,218221217.6,0.011271381689009985,988.624807,943.278048,987.4037183333334,0.04216310647361676,2562298984180396.0,11066000000.0,10174000000.0,11517666666.666666,0.20305440086752213,258779181.0
341,491.0,5,Mineral Products,26,"Ores, slag and ash",2023,164053054.0,12.17,1348025865.0,1550229155805.2163,55.42895715166256,Actual,258779181.0,255894892.0,226242375.66666666,53876837.117438346,1160.098694,14331000000.0,164053054.0,120138577.0,194260759.6,-0.36605003012201354,1030.3083,988.624807,1059.677267,0.12597238515888898,1798418819050354.0,13313000000.0,11066000000.0,12903333333.333334,0.07646661158266355,164053054.0
958,,5,Mineral Products,26,"Ores, slag and ash",2024,,0.1502727291822135,1402010977.9501953,2116116441848.8225,70.75426129736977,Forecast,164053054.0,258779181.0,211172083.66666666,47364949.50530895,1309.168363943696,14251000000.0,210684016.0,255894892.0,201909944.0,0.28424318147713357,1160.098694,1030.3083,1166.5251193145652,0.1284974034663433,2770352700089578.5,14331000000.0,13313000000.0,13965000000.0,-0.005582304096015678,210684016.0
959,,5,Mineral Products,26,"Ores, slag and ash",2025,,0.169938541472323,1359908388.0429688,2192104025654.524,57.794892097262256,Forecast,210684016.0,164053054.0,201945972.66666666,34367378.73388101,1505.0483596920967,14771000000.0,231100848.0,258779181.0,224102398.2,0.09690736102163533,1309.168363943696,1160.098694,1324.7718058785977,0.14962169965545002,3299222568085783.0,14251000000.0,14331000000.0,14451000000.0,0.03648866746193247,231100848.0
960,,5,Mineral Products,26,"Ores, slag and ash",2026,,0.16833958456294731,1414730068.5,2291197286551.5005,55.88064577878888,Forecast,231100848.0,210684016.0,226646645.33333334,14266908.231484117,1743.1501729786396,15472000000.0,238155072.0,164053054.0,220554434.2,0.030524440135329955,1505.0483596920967,1309.168363943696,1519.1222988714774,0.15820210144958646,3993900946380438.0,14771000000.0,14251000000.0,14831333333.333334,0.04745785661092672,238155072.0
961,,5,Mineral Products,26,"Ores, slag and ash",2027,,0.18352226561274243,1443753144.1503906,2398230726998.5225,53.12920199040606,Forecast,238155072.0,231100848.0,244738922.66666666,17864356.053346153,2023.4738038033247,16308000000.0,264960848.0,210684016.0,221790767.6,0.11255597361369651,1743.1501729786396,1505.0483596920967,1757.2241121580203,0.16081438947149174,4852757051557713.0,15472000000.0,14771000000.0,15517000000.0,0.0540330920372285,264960848.0
962,,5,Mineral Products,26,"Ores, slag and ash",2028,,0.21646773777349224,1465018239.03125,2517849659853.9946,61.970972312104905,Forecast,264960848.0,238155072.0,273415034.6666667,40160086.4751717,2346.0192522108555,17239000000.0,317129184.0,231100848.0,252405993.6,0.19689073458883244,2023.4738038033247,1743.1501729786396,2037.5477429976065,0.1594018404395816,5906923776190025.0,16308000000.0,15472000000.0,16339666666.666666,0.05708854549914144,317129184.0
963,,5,Mineral Products,26,"Ores, slag and ash",2029,,0.22139625451213343,1475401436.7578125,2638973771293.919,60.90009910296891,Forecast,317129184.0,264960848.0,302912794.6666667,33210184.156297415,2710.786518126726,18430000000.0,326648352.0,238155072.0,275598860.8,0.030016688719509244,2346.0192522108555,2023.4738038033247,2360.093191380302,0.15548349212058654,7153694520913598.0,17239000000.0,16308000000.0,17325666666.666668,0.06908753407970303,326648352.0
964,,5,Mineral Products,26,"Ores, slag and ash",2030,,0.24532398488147192,1519883350.09375,2766377896720.1177,58.98585278448961,Forecast,326648352.0,317129184.0,321888768.0,6731068.244053688,3117.77560159564,19968000000.0,372863840.0,264960848.0,286723364.0,0.0,2710.786518126726,2346.0192522108555,2724.860457311074,0.15013689965898225,8624945511187447.0,18430000000.0,17239000000.0,18545666666.666668,0.08345089527943572,372863840.0
342,28.0,6,Chemical Products,29,Organic chemicals,2018,1207197.0,0.083,1453120292.0,1846733105598.473,226.9757365920158,Actual,,,1207197.0,,869.6,9638000000.0,1207197.0,,1207197.0,,,,869.6,,1605919108628432.0,,,9638000000.0,,1207197.0
343,119.0,6,Chemical Products,29,Organic chemicals,2019,395735.0,0.036,1114324972.0,1926049844718.2903,115.6522890653861,Actual,1207197.0,,801466.0,573790.2828751982,911.5,10349000000.0,395735.0,,801466.0,-0.6721868924458891,869.6,,890.55,0.048183072677092875,1755594433460721.5,9638000000.0,,9993500000.0,0.07377049180327866,395735.0
344,212.0,6,Chemical Products,29,Organic chemicals,2020,441198.0,0.036,1216482448.0,1372888528296.4702,38.28247630682651,Actual,395735.0,1207197.0,681376.6666666666,455940.7728009564,943.278048,10174000000.0,441198.0,,681376.6666666666,0.11488243395201336,911.5,869.6,908.126016,0.03486346461876022,1295015611093087.2,10349000000.0,9638000000.0,10053666666.666666,-0.01690984636196735,441198.0
345,304.0,6,Chemical Products,29,Organic chemicals,2021,1177471.0,0.094,1248279938.0,1746565838519.9316,55.47577024363186,Actual,441198.0,395735.0,671468.0,438800.635937324,988.624807,11066000000.0,1177471.0,1207197.0,805400.25,1.66880402903005,943.278048,911.5,947.8009516666667,0.04807358667589812,1726698315019560.8,10174000000.0,10349000000.0,10529666666.666666,0.08767446432081782,1177471.0
